forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
20,0.6092596650123596,0.6588109731674194,0.6103640794754028,0.4699261486530304,0.4460388422012329,0.8496399521827698,0.6941959261894226,0.79371178150177,0.6383811235427856,0.4967521131038666
21,0.7511947751045227,0.6422353386878967,0.45863309502601624,0.42619264125823975,0.8362866044044495,0.7248747944831848,0.7757319808006287,0.6263057589530945,0.5064370632171631,0.45409879088401794
22,0.6358662843704224,0.46351158618927,0.4964050352573395,0.8386531472206116,0.703080415725708,0.7685425281524658,0.6706953644752502,0.5092339515686035,0.43917062878608704,0.508093535900116
23,0.45526495575904846,0.419942170381546,0.8537858128547668,0.7425516843795776,0.7772614359855652,0.632797360420227,0.495095819234848,0.4241311550140381,0.49018675088882446,0.9935803413391113
24,0.4354560077190399,0.8653921484947205,0.7376350164413452,0.7487930059432983,0.5868159532546997,0.4966498017311096,0.4026101529598236,0.466823935508728,0.8998688459396362,0.763793408870697
25,0.7373843193054199,0.7603471279144287,0.7832439541816711,0.6819777488708496,0.5083354115486145,0.4369337558746338,0.4992435872554779,0.9440913200378418,0.8189937472343445,0.7396574020385742
26,0.7950901985168457,0.7597494721412659,0.6838372945785522,0.5068188905715942,0.43056926131248474,0.5130684971809387,0.9957777857780457,0.905988335609436,0.7433322668075562,0.5673849582672119
27,0.8496068716049194,0.6222955584526062,0.5327281951904297,0.41707101464271545,0.537342369556427,0.9870004653930664,0.9197189807891846,0.7586771845817566,0.5861335396766663,0.7250353693962097
28,0.6800290942192078,0.4913857579231262,0.4296689033508301,0.48473426699638367,0.9711557626724243,0.8636818528175354,0.7723997831344604,0.5280972719192505,0.7203927636146545,0.6604195833206177
29,0.5011425614356995,0.4168320298194885,0.4774833917617798,0.9687903523445129,0.8113991022109985,0.7564283609390259,0.5224157571792603,0.7068959474563599,0.6375599503517151,0.586666464805603
30,0.4170554578304291,0.4931184947490692,0.9296824932098389,0.8235831260681152,0.7180036902427673,0.5046181678771973,0.7433263063430786,0.6583878993988037,0.6271949410438538,1.0603840351104736
31,0.476787805557251,0.9210435152053833,0.8649923801422119,0.7718443274497986,0.5233070254325867,0.7124691009521484,0.6339263319969177,0.6146470308303833,0.9605532288551331,0.9820547699928284
32,0.9698796272277832,0.8100454807281494,0.7276039123535156,0.5053945183753967,0.7893179059028625,0.6821379065513611,0.6359550952911377,1.0308315753936768,1.1368072032928467,0.797615110874176
33,0.8294186592102051,0.7870665788650513,0.5029696822166443,0.7796924710273743,0.615216851234436,0.6229074597358704,1.022505521774292,1.0659161806106567,0.8103556036949158,0.6190547347068787
34,0.7983844876289368,0.5429939031600952,0.7419285178184509,0.6857085227966309,0.6591730117797852,0.9728344678878784,1.1666985750198364,0.806030809879303,0.5991629362106323,0.6788722276687622
35,0.5098040103912354,0.8017414212226868,0.665321409702301,0.6588555574417114,1.0513163805007935,1.1418875455856323,0.8119921684265137,0.5997704267501831,0.6991320848464966,0.5457949042320251
36,0.7583869695663452,0.6744096279144287,0.6014758944511414,1.0169870853424072,1.115524172782898,0.7498577833175659,0.5921357274055481,0.6616290211677551,0.4727095663547516,0.49294862151145935
37,0.6647306680679321,0.6514705419540405,0.9564275741577148,1.171894907951355,0.8288009762763977,0.6548700928688049,0.6698161959648132,0.4932779371738434,0.4852454960346222,0.4935901463031769
38,0.6542873382568359,0.983860969543457,1.0590318441390991,0.7954301834106445,0.6048722267150879,0.6286690831184387,0.4788365066051483,0.4832248389720917,0.4812000095844269,0.9177245497703552
39,0.9796102643013,1.109197735786438,0.8162242770195007,0.6356104612350464,0.6477412581443787,0.5116692185401917,0.4961232542991638,0.5028365254402161,0.8693572878837585,1.1089856624603271
40,1.15242338180542,0.8295158743858337,0.6490722298622131,0.700666606426239,0.4823625683784485,0.4715021550655365,0.43297675251960754,0.8475751280784607,1.096377968788147,0.7831376194953918
41,0.7895121574401855,0.6404836773872375,0.6382521986961365,0.5022710561752319,0.539033055305481,0.47929877042770386,0.8464486002922058,1.0483821630477905,0.7976991534233093,0.6182999610900879
42,0.6752776503562927,0.7005741596221924,0.5384941101074219,0.5468437075614929,0.5028132796287537,0.8589358925819397,1.079750895500183,0.7482861280441284,0.6428468227386475,0.49417775869369507
43,0.6565443277359009,0.4771038293838501,0.497879296541214,0.4738653302192688,0.8643054366111755,0.8920641541481018,0.7400293350219727,0.6047135591506958,0.4687030017375946,0.8067508935928345
44,0.4701419770717621,0.5007040500640869,0.5072134733200073,0.8871367573738098,1.030731201171875,0.7199662327766418,0.6129298210144043,0.48865753412246704,0.8064037561416626,0.8668745160102844
45,0.4162884056568146,0.4601810574531555,0.9200391173362732,0.9964895844459534,0.7422636151313782,0.6048853397369385,0.4409995377063751,0.7578985095024109,0.7513421177864075,0.8871450424194336
46,0.4431917369365692,0.8707572221755981,0.9523648023605347,0.7254319190979004,0.6061947345733643,0.4578171968460083,0.7356919646263123,0.7353061437606812,0.8648828268051147,0.6709799766540527
47,0.9052961468696594,1.0363190174102783,0.6832789778709412,0.6227954030036926,0.4706703722476959,0.7820720076560974,0.7844782471656799,0.9390126466751099,0.7247831225395203,0.7274455428123474
48,0.9838300943374634,0.7747300267219543,0.6680150628089905,0.4850059747695923,0.7741414308547974,0.7734546661376953,0.9480948448181152,0.7879836559295654,0.7690922617912292,0.6442487239837646
49,0.737437903881073,0.6274309754371643,0.472320020198822,0.7161110043525696,0.7398389577865601,0.9797763228416443,0.7278105020523071,0.7171913981437683,0.6276121735572815,0.43337908387184143
50,0.6093971133232117,0.469391405582428,0.7690306901931763,0.7941302061080933,0.9936307072639465,0.7393534183502197,0.7141690254211426,0.6497676968574524,0.3594592809677124,0.6442448496818542
51,0.5239306688308716,0.7722535729408264,0.7770822644233704,0.8949725031852722,0.7175297141075134,0.6719222068786621,0.6081721782684326,0.3911556899547577,0.6189262270927429,0.9619131684303284
52,0.7262046933174133,0.7589513063430786,0.9532986879348755,0.7978576421737671,0.6431806087493896,0.6304929256439209,0.3754820227622986,0.6507190465927124,0.9541082978248596,0.9955999255180359
53,0.7664640545845032,0.8990166187286377,0.6682251691818237,0.6212636828422546,0.6031169295310974,0.3830161392688751,0.5981448292732239,0.9686689376831055,1.0265285968780518,0.8233914971351624
54,0.9353386163711548,0.7308597564697266,0.6070482134819031,0.5924548506736755,0.37287744879722595,0.5806247591972351,0.9961398243904114,0.9780335426330566,0.8454075455665588,0.6107514500617981
55,0.5914887189865112,0.5943756699562073,0.6242592334747314,0.38770732283592224,0.5732281804084778,0.9842134118080139,0.9706259965896606,0.8044939637184143,0.5712995529174805,0.5340899229049683
56,0.621945321559906,0.61397784948349,0.3832160234451294,0.554007351398468,0.9546462893486023,0.940277636051178,0.8761650323867798,0.5838983058929443,0.5274149775505066,0.4393322169780731
57,0.5516917109489441,0.36540621519088745,0.5318295359611511,0.9342039227485657,0.9209465980529785,0.7478444576263428,0.5404192805290222,0.5156648755073547,0.4473097324371338,0.4584333896636963
58,0.39671963453292847,0.5168834924697876,0.9398402571678162,0.8990015387535095,0.7831881642341614,0.5806084275245667,0.5258790850639343,0.43746328353881836,0.4435573220252991,0.5693358778953552
59,0.48140764236450195,0.8548838496208191,0.8862267732620239,0.7912458777427673,0.5815764665603638,0.5283143520355225,0.45117026567459106,0.434512734413147,0.5703485608100891,0.6546338796615601
60,0.9344462752342224,0.8959077000617981,0.7646009922027588,0.5560550093650818,0.5503124594688416,0.449018269777298,0.3905206024646759,0.5233309864997864,0.6551250219345093,0.7376392483711243
61,0.8792151212692261,0.8254316449165344,0.5430095791816711,0.5652291774749756,0.44368019700050354,0.408865749835968,0.5282037854194641,0.7209773659706116,0.7297113537788391,0.6208236813545227
62,0.7784563899040222,0.6063405871391296,0.5626363754272461,0.40789735317230225,0.3586612641811371,0.5399088859558105,0.6635488867759705,0.7632587552070618,0.5799016952514648,0.6493057012557983
63,0.5181953310966492,0.5589951276779175,0.4581969082355499,0.41176435351371765,0.5460049510002136,0.6680166125297546,0.71866375207901,0.5756545066833496,0.6406363844871521,0.421684592962265
64,0.5441453456878662,0.4207918345928192,0.4279676079750061,0.5794434547424316,0.6473147869110107,0.7065341472625732,0.5789225697517395,0.6046157479286194,0.46525898575782776,0.5007374286651611
65,0.4179443418979645,0.4149702191352844,0.5417793989181519,0.6631340384483337,0.6994580626487732,0.581096351146698,0.6371726989746094,0.4519573152065277,0.5640105605125427,0.8665882349014282
66,0.40432074666023254,0.584418773651123,0.6562504768371582,0.7017353177070618,0.558424174785614,0.5983299016952515,0.4612849950790405,0.522761881351471,0.8027127981185913,0.9312878251075745
67,0.5821228623390198,0.670201301574707,0.7652262449264526,0.6252070665359497,0.6537532806396484,0.46907222270965576,0.5231336951255798,0.912946879863739,0.8480949997901917,0.8868098258972168
68,0.6865909099578857,0.7537431716918945,0.5730528831481934,0.6248480081558228,0.442215234041214,0.5223655104637146,0.8902724385261536,0.8523070216178894,0.8488255143165588,0.6633657813072205
69,0.711397647857666,0.6085015535354614,0.6310885548591614,0.5026743412017822,0.4867483675479889,0.828589141368866,0.7977086901664734,0.8735179305076599,0.624083936214447,0.6273691058158875
70,0.618363082408905,0.640390157699585,0.44178056716918945,0.4895397424697876,0.8668205738067627,0.9316775798797607,0.9504286646842957,0.7208254933357239,0.5969892144203186,0.5055488348007202
71,0.6039138436317444,0.43192803859710693,0.4866301119327545,0.8857957124710083,0.8820887207984924,0.8733810186386108,0.6515374183654785,0.5831135511398315,0.5093771815299988,0.5650501251220703
72,0.45660752058029175,0.5291050672531128,0.7979283928871155,0.8515229821205139,0.8795910477638245,0.7008196115493774,0.6104677319526672,0.4920940101146698,0.6395817399024963,0.7123348116874695
73,0.5234058499336243,0.8056259155273438,0.8759850859642029,0.8917561173439026,0.6710166931152344,0.6448425650596619,0.5150677561759949,0.6444347500801086,0.6684382557868958,0.7013236284255981
74,0.796630859375,0.9002873301506042,0.9235326051712036,0.700783371925354,0.6660602688789368,0.48814645409584045,0.5935973525047302,0.6780288815498352,0.6980304718017578,0.6255249977111816
75,0.9776656031608582,0.9384056925773621,0.6708700656890869,0.6207422018051147,0.46885937452316284,0.6006227135658264,0.6964854598045349,0.7541149854660034,0.5771006941795349,0.6156866550445557
76,1.0053631067276,0.6508062481880188,0.6078171133995056,0.4484465420246124,0.593387246131897,0.6260961294174194,0.7018924355506897,0.6026636362075806,0.642723023891449,0.4004419147968292
77,0.703201174736023,0.7024445533752441,0.5100512504577637,0.6043462157249451,0.6742798686027527,0.7606685757637024,0.5981947779655457,0.6311269998550415,0.38191747665405273,0.35016733407974243
78,0.627869725227356,0.4840126037597656,0.5506581664085388,0.6205483078956604,0.6712987422943115,0.5883185267448425,0.6405926942825317,0.38928231596946716,0.3402060568332672,0.46078765392303467
79,0.47271496057510376,0.5403977632522583,0.6407690048217773,0.6521574854850769,0.5963069200515747,0.5789418816566467,0.4262293577194214,0.33951279520988464,0.43937551975250244,0.9150933623313904
80,0.5930930972099304,0.6469874382019043,0.7153002023696899,0.6502142548561096,0.5695629119873047,0.4067162573337555,0.37618958950042725,0.4642468988895416,0.9347966313362122,0.7225826382637024
81,0.6718337535858154,0.6850455403327942,0.5796876549720764,0.5978928804397583,0.3995918035507202,0.35236984491348267,0.42169901728630066,0.9151610136032104,0.6987553238868713,0.520685613155365
82,0.6919576525688171,0.6128600835800171,0.5980851650238037,0.42610523104667664,0.418387770652771,0.5141927599906921,0.88376784324646,0.6789523959159851,0.5382691025733948,0.44357842206954956
83,0.6381027698516846,0.6066256165504456,0.40375635027885437,0.34948650002479553,0.44880300760269165,0.9585311412811279,0.6676257848739624,0.4942842125892639,0.44355854392051697,0.4316256046295166
84,0.5842841863632202,0.40661677718162537,0.35001707077026367,0.4360179603099823,0.8533602356910706,0.6508580446243286,0.5273253917694092,0.45520302653312683,0.39892321825027466,0.4693465828895569
85,0.4128526449203491,0.3739423155784607,0.4606831669807434,0.8908119201660156,0.6755674481391907,0.5125646591186523,0.4844471216201782,0.43595588207244873,0.42391324043273926,0.7425124049186707
86,0.3245995044708252,0.46662941575050354,0.9138047695159912,0.6506203413009644,0.5040234327316284,0.4990137815475464,0.38980209827423096,0.43411266803741455,0.6822757720947266,0.7504434585571289
87,0.41190317273139954,0.9615516662597656,0.6415403485298157,0.49887341260910034,0.4343777894973755,0.45774200558662415,0.4301382005214691,0.6922926306724548,0.6844845414161682,0.7566455602645874
88,0.8952797055244446,0.6621720194816589,0.4716319143772125,0.4391252100467682,0.4113989472389221,0.3872309625148773,0.7037836909294128,0.643012285232544,0.7091850638389587,0.7116321325302124
89,0.6647529602050781,0.4968964457511902,0.42605820298194885,0.39838293194770813,0.4656548798084259,0.7211148738861084,0.6717507839202881,0.7251036763191223,0.66908198595047,0.5361764430999756
90,0.5262158513069153,0.46402597427368164,0.4463719129562378,0.47617393732070923,0.6726181507110596,0.6960521936416626,0.7272586226463318,0.7606645226478577,0.5309891104698181,0.3655429184436798
91,0.4286014139652252,0.3953506648540497,0.4274406135082245,0.7054483294487,0.7001150846481323,0.7551401853561401,0.7148376703262329,0.5695872902870178,0.32645460963249207,0.28563255071640015
92,0.4047964811325073,0.46010980010032654,0.6756787896156311,0.6934464573860168,0.7676762938499451,0.7049974799156189,0.5130081176757812,0.3467120826244354,0.2951953709125519,0.25842905044555664
93,0.40166759490966797,0.6957414746284485,0.6914320588111877,0.7606574296951294,0.7080470323562622,0.5349774360656738,0.31306353211402893,0.27549704909324646,0.3288355767726898,0.4094254970550537
94,0.7145096063613892,0.7364439964294434,0.8106268644332886,0.6887041330337524,0.555403470993042,0.3427507281303406,0.2655658423900604,0.28042545914649963,0.39580467343330383,0.5260758996009827
95,0.67006915807724,0.7289679050445557,0.714423656463623,0.5476970076560974,0.3504147529602051,0.2998466491699219,0.3137229084968567,0.40838223695755005,0.5753613710403442,0.5321213006973267
96,0.766717255115509,0.7436610460281372,0.5238021612167358,0.34684649109840393,0.26966392993927,0.29341745376586914,0.3955812156200409,0.5484811663627625,0.5383983254432678,0.5765305161476135
97,0.7172715067863464,0.5293232202529907,0.3298074007034302,0.30218571424484253,0.29041188955307007,0.40896326303482056,0.5147596001625061,0.5215358734130859,0.6035149097442627,0.35353031754493713
98,0.5193484425544739,0.3243143856525421,0.26029258966445923,0.3164636492729187,0.40978309512138367,0.49671220779418945,0.5441683530807495,0.5590404868125916,0.33817556500434875,0.3242671489715576
99,0.3356176018714905,0.3096853494644165,0.2906263768672943,0.4147179126739502,0.5559658408164978,0.5262918472290039,0.5481860041618347,0.3179234266281128,0.34621477127075195,0.3601957857608795
100,0.2536240220069885,0.2669506072998047,0.3990059494972229,0.4744483530521393,0.46967557072639465,0.5732219219207764,0.35271045565605164,0.34083908796310425,0.345342755317688,0.4211330711841583
101,0.2837999761104584,0.3902018070220947,0.499960720539093,0.542066216468811,0.5805943608283997,0.37167853116989136,0.3215295672416687,0.3425217568874359,0.3850119411945343,0.4721187353134155
102,0.337198406457901,0.5219717025756836,0.5045087337493896,0.5516607165336609,0.35535016655921936,0.35189089179039,0.3401051461696625,0.39311277866363525,0.5103144645690918,0.42096272110939026
103,0.4965558350086212,0.5295313000679016,0.5617849230766296,0.353372722864151,0.2989881634712219,0.28501877188682556,0.31267982721328735,0.45326676964759827,0.36256152391433716,0.3442966043949127
104,0.5112572908401489,0.5758470892906189,0.3179057240486145,0.2748982310295105,0.3002774119377136,0.39588332176208496,0.447965532541275,0.3727872669696808,0.3161042332649231,0.5063859224319458
105,0.6018667817115784,0.3295685350894928,0.32161515951156616,0.3045128583908081,0.35404253005981445,0.4739888310432434,0.460191547870636,0.3442606031894684,0.5045946836471558,0.43992456793785095
106,0.33620786666870117,0.33517569303512573,0.3622644543647766,0.35587120056152344,0.48065871000289917,0.44786491990089417,0.3893868923187256,0.49430644512176514,0.43329504132270813,0.3768862783908844
107,0.2995063066482544,0.346816748380661,0.353118896484375,0.4728451371192932,0.38131991028785706,0.3511672019958496,0.5181683301925659,0.42954522371292114,0.3429259955883026,0.46627023816108704
108,0.29096096754074097,0.34181421995162964,0.4596802592277527,0.427926629781723,0.3530387282371521,0.5258253812789917,0.42601278424263,0.3310271203517914,0.47409409284591675,0.5793135762214661
109,0.3581956923007965,0.47368916869163513,0.43202289938926697,0.3677182197570801,0.5612847805023193,0.42672720551490784,0.3421481251716614,0.4581963121891022,0.5573110580444336,0.46638721227645874
110,0.42471325397491455,0.4460218548774719,0.32122838497161865,0.525731086730957,0.41690289974212646,0.32042670249938965,0.4345782399177551,0.5616034865379333,0.4776661694049835,0.49507009983062744
111,0.4037545323371887,0.35781270265579224,0.5601603984832764,0.42753010988235474,0.3390933871269226,0.4381634593009949,0.547758162021637,0.4423377811908722,0.49992311000823975,0.5729000568389893
112,0.3095631003379822,0.5092049837112427,0.389985054731369,0.33078697323799133,0.4474724531173706,0.5645759701728821,0.45915666222572327,0.4828495979309082,0.5877021551132202,0.46828341484069824
113,0.5211057662963867,0.4278583824634552,0.3150566816329956,0.44733721017837524,0.512994647026062,0.4618348479270935,0.4682108759880066,0.5680091977119446,0.47807350754737854,0.7458125948905945
114,0.4147789776325226,0.3071751594543457,0.385398805141449,0.5164879560470581,0.46320974826812744,0.4394262135028839,0.53123539686203,0.49910080432891846,0.7272722721099854,0.8530697822570801
115,0.3427733778953552,0.4106471538543701,0.5295395255088806,0.45422109961509705,0.4999527335166931,0.552014172077179,0.4861721694469452,0.777102530002594,0.9170925617218018,0.7025479078292847
116,0.4353310465812683,0.5259416699409485,0.4530191719532013,0.4740176200866699,0.5662477612495422,0.5089436769485474,0.789181649684906,0.8557791709899902,0.6925169825553894,0.6862041354179382
117,0.5300354361534119,0.4647030532360077,0.4881416857242584,0.5410981774330139,0.5038880109786987,0.7866165041923523,0.9174961447715759,0.6785371899604797,0.6595174074172974,0.5839298367500305
118,0.4378015398979187,0.458379864692688,0.5400866270065308,0.4729287624359131,0.7623964548110962,0.9023237228393555,0.6679646372795105,0.6683968901634216,0.558786153793335,0.38068416714668274
119,0.4852724075317383,0.5024331212043762,0.4893753230571747,0.7846871018409729,0.9096294045448303,0.7147875428199768,0.6634517312049866,0.5229097604751587,0.36472246050834656,0.3491128087043762
120,0.5462895631790161,0.4479866921901703,0.7542254328727722,0.8983797430992126,0.6919259428977966,0.6820255517959595,0.5730202794075012,0.40029945969581604,0.34011587500572205,0.33691954612731934
121,0.5014808773994446,0.7593770027160645,0.9095172882080078,0.7065876722335815,0.6852468848228455,0.5407352447509766,0.38137418031692505,0.3386616110801697,0.3409198224544525,0.35965314507484436
122,0.7933427691459656,0.8815023899078369,0.7322397232055664,0.6559315919876099,0.5430119633674622,0.3924459218978882,0.34209999442100525,0.36548030376434326,0.3591029644012451,0.40287765860557556
123,0.9456385970115662,0.7214103937149048,0.6596991419792175,0.5481810569763184,0.3590165972709656,0.34818893671035767,0.3541470170021057,0.3834912180900574,0.4143924415111542,0.3633338212966919
124,0.7644646763801575,0.6592400074005127,0.5477640628814697,0.3492434024810791,0.34055203199386597,0.36373215913772583,0.36211350560188293,0.40135300159454346,0.37744003534317017,0.40709975361824036
125,0.6554586887359619,0.5659424662590027,0.38936927914619446,0.36740195751190186,0.3859447240829468,0.38783514499664307,0.4237152636051178,0.4293292164802551,0.4063904881477356,0.419201523065567
126,0.5270369648933411,0.3945092558860779,0.3604776859283447,0.38431820273399353,0.3716214895248413,0.44027844071388245,0.39363041520118713,0.4339386522769928,0.4651813805103302,0.3876372277736664
127,0.3843238353729248,0.33569014072418213,0.3588612973690033,0.379607230424881,0.4268658757209778,0.378679484128952,0.4002232253551483,0.407700777053833,0.37112873792648315,0.3786241114139557
128,0.3297722041606903,0.3273225724697113,0.34140944480895996,0.3746013939380646,0.34355399012565613,0.38764429092407227,0.40320858359336853,0.3599926829338074,0.3750819265842438,0.6819071173667908
129,0.3042687177658081,0.31813913583755493,0.36408185958862305,0.33797621726989746,0.37323102355003357,0.36081716418266296,0.3345475196838379,0.36655393242836,0.6948617100715637,0.6711134314537048
130,0.30767154693603516,0.3557465970516205,0.3203824758529663,0.38004952669143677,0.4201156795024872,0.3424859046936035,0.39345782995224,0.7105305790901184,0.683261513710022,0.3739132285118103
131,0.3570329546928406,0.31840750575065613,0.3891332149505615,0.3747107982635498,0.3269360661506653,0.37496069073677063,0.7205718755722046,0.6900051832199097,0.361852765083313,0.39281389117240906
132,0.342495322227478,0.3921884000301361,0.3746466040611267,0.3767768442630768,0.4329739511013031,0.6615856289863586,0.7205401062965393,0.41005510091781616,0.4591137170791626,0.49579283595085144
133,0.4018746018409729,0.40728726983070374,0.33936360478401184,0.4342183768749237,0.6922852993011475,0.688928484916687,0.39678698778152466,0.4185958504676819,0.5047955513000488,0.4515249729156494
134,0.3321014642715454,0.349164754152298,0.3883762061595917,0.7320083379745483,0.672232449054718,0.3413165509700775,0.40583378076553345,0.48450741171836853,0.43215957283973694,0.32596355676651
135,0.36673876643180847,0.4252510666847229,0.7131884098052979,0.7013340592384338,0.3620011508464813,0.41386163234710693,0.5212881565093994,0.43229955434799194,0.40670889616012573,0.4140062630176544
136,0.44499287009239197,0.7183139324188232,0.6847418546676636,0.4042719006538391,0.41948971152305603,0.5158215165138245,0.4516444802284241,0.4237581193447113,0.428599089384079,0.46165159344673157
137,0.6370680928230286,0.6290789842605591,0.3822897970676422,0.3773665130138397,0.5412718653678894,0.43726247549057007,0.3896446228027344,0.357841432094574,0.46966779232025146,0.3636153042316437
138,0.7206304669380188,0.38514167070388794,0.4174673557281494,0.556734561920166,0.48538434505462646,0.3568246066570282,0.4368758797645569,0.4812649190425873,0.351269394159317,0.41166752576828003
139,0.3800541162490845,0.4390079081058502,0.5778454542160034,0.4729869067668915,0.4081103205680847,0.5145294666290283,0.520756185054779,0.377079576253891,0.3910788595676422,0.3642050325870514
140,0.4334052503108978,0.5730412602424622,0.4420319199562073,0.4006809890270233,0.5182512998580933,0.5204049348831177,0.3540511131286621,0.3888172209262848,0.37940555810928345,0.33739739656448364
141,0.48602956533432007,0.46825116872787476,0.3590165972709656,0.41937240958213806,0.46859848499298096,0.3585839569568634,0.3539789319038391,0.3442745804786682,0.33969929814338684,0.40660911798477173
142,0.5304668545722961,0.37311309576034546,0.4481080174446106,0.4602873921394348,0.3487236797809601,0.40540948510169983,0.38592657446861267,0.33988937735557556,0.39063194394111633,0.4062044024467468
143,0.38854631781578064,0.4908101558685303,0.48923590779304504,0.3380717933177948,0.412119060754776,0.3618992269039154,0.3576505184173584,0.4032441973686218,0.41413456201553345,0.4610787034034729
144,0.4022955894470215,0.4490143060684204,0.3408779203891754,0.3700700104236603,0.30555710196495056,0.3198622167110443,0.3348565995693207,0.34606024622917175,0.45693162083625793,0.30587849020957947
145,0.46917247772216797,0.3485514521598816,0.3470059335231781,0.3045501112937927,0.3181869685649872,0.3527657687664032,0.38783738017082214,0.46207523345947266,0.34779903292655945,0.3613443374633789
146,0.34867674112319946,0.36152735352516174,0.3649080693721771,0.34047573804855347,0.3562636375427246,0.37773367762565613,0.4985177516937256,0.4051320254802704,0.3869175612926483,0.3679884076118469
147,0.41484227776527405,0.41949519515037537,0.39386770129203796,0.42301318049430847,0.43162375688552856,0.48010167479515076,0.4497695863246918,0.405728816986084,0.3639541566371918,0.3391993045806885
148,0.3479640781879425,0.34437593817710876,0.35167020559310913,0.39021313190460205,0.4931389093399048,0.3632126748561859,0.38971951603889465,0.3593420088291168,0.29288792610168457,0.3085038363933563
149,0.3143142759799957,0.3466312289237976,0.4223581850528717,0.4669429659843445,0.36959555745124817,0.336586058139801,0.31377482414245605,0.32085150480270386,0.3251783549785614,0.35822397470474243
150,0.3344801068305969,0.36124715209007263,0.4911508858203888,0.41375628113746643,0.33823198080062866,0.33232319355010986,0.27626466751098633,0.325213223695755,0.33662599325180054,0.48970168828964233
151,0.4018949866294861,0.483183354139328,0.3439282774925232,0.3463553190231323,0.3194580674171448,0.28014427423477173,0.3220925033092499,0.32387667894363403,0.4912374019622803,0.5548543334007263
152,0.4727635681629181,0.3683750033378601,0.32744985818862915,0.31688326597213745,0.27248936891555786,0.31238123774528503,0.34054067730903625,0.4980635344982147,0.5144412517547607,0.4462207853794098
